,score,labe
0,900.0596923828125,0
1,887.967041015625,0
2,868.2103271484375,0
3,881.1776123046875,0
4,861.436279296875,0
5,889.29345703125,0
6,906.2823486328125,0
7,881.631591796875,0
8,865.7373657226562,0
9,900.0628662109375,0
10,903.4722290039062,0
11,902.3687133789062,0
12,917.3466796875,0
13,940.24365234375,0
14,903.596923828125,0
15,897.0776977539062,0
16,903.1005859375,0
17,898.9012451171875,0
18,904.4696044921875,0
19,911.2030029296875,0
20,893.6023559570312,0
21,902.8748779296875,0
22,907.0440063476562,0
23,883.99755859375,0
24,919.3856201171875,0
25,907.0314331054688,0
26,895.0427856445312,0
27,893.7685546875,0
28,890.2567138671875,0
29,916.715576171875,0
30,914.48828125,0
31,893.1209106445312,0
32,880.503173828125,0
33,871.5369873046875,0
34,902.96044921875,0
35,907.5706787109375,0
36,890.337646484375,0
37,858.44140625,0
38,886.3177490234375,0
39,869.9801025390625,0
40,894.5609130859375,0
41,893.5272216796875,0
42,900.8088989257812,0
43,892.6033935546875,0
44,903.3839111328125,0
45,901.876708984375,0
46,890.8040771484375,0
47,894.2109375,0
48,859.4718017578125,0
49,900.384765625,0
50,910.123291015625,0
51,915.9339599609375,0
52,913.1146240234375,0
53,916.7962646484375,0
54,919.9571533203125,0
55,902.413818359375,0
56,913.7174072265625,0
57,918.2535400390625,0
58,914.16552734375,0
59,938.5513916015625,0
60,904.8680419921875,0
61,892.7811279296875,0
62,894.903564453125,0
63,917.3636474609375,0
64,919.0673828125,0
65,852.8167724609375,0
66,890.5070190429688,0
67,886.7892456054688,0
68,881.7884521484375,0
69,899.5189819335938,0
70,862.4681396484375,0
71,886.4854736328125,0
72,875.965576171875,0
73,856.43798828125,0
74,869.3838500976562,0
75,879.9093017578125,0
76,887.4671630859375,0
77,906.19482421875,0
78,910.2060546875,0
79,910.0423583984375,0
80,911.6204833984375,0
81,898.84375,0
82,886.0360107421875,0
83,882.385009765625,0
84,910.14697265625,0
85,899.255615234375,0
86,1017.113037109375,0
87,1039.992431640625,0
88,1032.51513671875,0
89,1003.4915771484375,0
90,1031.7900390625,0
91,986.96875,0
92,1000.4336547851562,0
93,1042.6693115234375,0
94,999.154052734375,0
95,999.368408203125,0
96,999.158447265625,0
97,912.6727294921875,0
98,902.9171752929688,0
99,914.835693359375,0
100,880.1572265625,0
101,895.9097900390625,0
102,914.3284301757812,0
103,899.454833984375,0
104,890.184814453125,0
105,900.3378295898438,0
106,901.1630249023438,0
107,880.3411865234375,0
108,892.456787109375,0
109,882.1092529296875,0
110,880.4940185546875,0
111,874.2067260742188,0
112,891.4417724609375,0
113,893.188720703125,0
114,882.0458984375,0
115,895.77978515625,0
116,898.3843994140625,0
117,881.7592163085938,0
118,902.2466430664062,0
119,894.4503173828125,0
120,884.410888671875,0
121,890.3001708984375,0
122,887.2811279296875,0
123,870.9610595703125,0
124,900.8936767578125,0
125,886.08251953125,0
126,889.94287109375,0
127,884.1324462890625,0
128,912.26416015625,0
129,900.8367919921875,0
130,907.590087890625,0
131,877.3179931640625,0
132,894.1087646484375,0
133,908.57666015625,0
134,899.08056640625,0
135,897.9837646484375,0
136,908.242431640625,0
137,897.0233764648438,0
138,900.6475219726562,0
139,898.242431640625,0
140,884.12109375,0
141,888.1846923828125,0
142,896.6409912109375,0
143,890.5970458984375,0
144,907.8291015625,0
145,901.72265625,0
146,897.1058349609375,0
147,899.0626220703125,0
148,896.1820068359375,0
149,905.7137451171875,0
150,905.8428344726562,0
151,893.892822265625,0
152,915.5911254882812,0
153,896.9498291015625,0
154,905.4197998046875,0
155,834.2832641601562,0
156,883.8477783203125,0
157,893.77392578125,0
158,888.4268798828125,0
159,887.8216552734375,0
160,906.4765625,0
161,896.018798828125,0
162,836.0731201171875,0
163,913.1312255859375,0
164,857.391845703125,0
165,844.85791015625,0
166,833.3500366210938,0
167,844.4285278320312,0
168,867.4755859375,0
169,858.724853515625,0
170,897.4150390625,0
171,890.7088623046875,0
