,score,labe
0,1657.646728515625,0
1,1643.99169921875,0
2,1573.7027587890625,0
3,1589.6142578125,0
4,1524.2288818359375,0
5,1634.23779296875,0
6,1662.94384765625,0
7,1590.045654296875,0
8,1528.813232421875,0
9,1620.9891357421875,0
10,1681.940185546875,0
11,1683.528564453125,0
12,1711.950927734375,0
13,1762.9886474609375,0
14,1642.96923828125,0
15,1631.19921875,0
16,1652.8223876953125,0
17,1625.6259765625,0
18,1638.164794921875,0
19,1681.0482177734375,0
20,1613.9202880859375,0
21,1659.710693359375,0
22,1646.6812744140625,0
23,1607.4969482421875,0
24,1686.389892578125,0
25,1684.694091796875,0
26,1621.73388671875,0
27,1623.3153076171875,0
28,1607.008544921875,0
29,1689.48095703125,0
30,1666.2730712890625,0
31,1621.155517578125,0
32,1567.337646484375,0
33,1569.302978515625,0
34,1648.61767578125,0
35,1649.4617919921875,0
36,1614.53564453125,0
37,1533.5,0
38,1621.9417724609375,0
39,1564.7813720703125,0
40,1646.810791015625,0
41,1635.942626953125,0
42,1637.7545166015625,0
43,1613.7861328125,0
44,1659.3536376953125,0
45,1652.19189453125,0
46,1621.5711669921875,0
47,1633.054443359375,0
48,1584.3282470703125,0
49,1638.357421875,0
50,1680.456298828125,0
51,1691.7935791015625,0
52,1668.5667724609375,0
53,1675.087158203125,0
54,1690.165771484375,0
55,1669.556640625,0
56,1691.4111328125,0
57,1695.3349609375,0
58,1702.4493408203125,0
59,1788.0740966796875,0
60,1682.487548828125,0
61,1615.115478515625,0
62,1627.735107421875,0
63,1693.2705078125,0
64,1697.28955078125,0
65,1535.2904052734375,0
66,1611.956787109375,0
67,1597.2056884765625,0
68,1588.23291015625,0
69,1650.068603515625,0
70,1533.035400390625,0
71,1616.2532958984375,0
72,1573.3126220703125,0
73,1544.8826904296875,0
74,1576.5723876953125,0
75,1584.0860595703125,0
76,1607.41748046875,0
77,1660.6807861328125,0
78,1669.739990234375,0
79,1671.772216796875,0
80,1680.207763671875,0
81,1639.92529296875,0
82,1640.8822021484375,0
83,1596.95556640625,0
84,1689.8447265625,0
85,1655.3651123046875,0
86,2095.80029296875,0
87,2124.704345703125,0
88,2104.406494140625,0
89,2018.9293212890625,0
90,2095.16650390625,0
91,1963.8106689453125,0
92,2000.1890869140625,0
93,2072.150146484375,0
94,2017.6854248046875,0
95,2020.212646484375,0
96,1984.3955078125,0
97,1694.0396728515625,0
98,1670.1182861328125,0
99,1718.7962646484375,0
100,1595.4017333984375,0
101,1666.3480224609375,0
102,1688.3192138671875,0
103,1644.4696044921875,0
104,1615.5670166015625,0
105,1658.3409423828125,0
106,1651.536376953125,0
107,1609.908447265625,0
108,1644.7689208984375,0
109,1624.08935546875,0
110,1588.5035400390625,0
111,1565.2996826171875,0
112,1632.8209228515625,0
113,1630.48388671875,0
114,1618.1339111328125,0
115,1669.7427978515625,0
116,1642.19384765625,0
117,1592.414794921875,0
118,1671.769287109375,0
119,1640.6795654296875,0
120,1609.796142578125,0
121,1612.3948974609375,0
122,1599.314453125,0
123,1551.729248046875,0
124,1636.567626953125,0
125,1594.056884765625,0
126,1621.6302490234375,0
127,1619.66455078125,0
128,1671.224365234375,0
129,1642.7724609375,0
130,1665.3555908203125,0
131,1559.316650390625,0
132,1643.082275390625,0
133,1672.1666259765625,0
134,1634.896484375,0
135,1626.5869140625,0
136,1661.7900390625,0
137,1644.4638671875,0
138,1661.5333251953125,0
139,1660.081298828125,0
140,1615.651123046875,0
141,1634.6793212890625,0
142,1619.213134765625,0
143,1604.9898681640625,0
144,1649.1375732421875,0
145,1646.9505615234375,0
146,1637.881591796875,0
147,1646.4683837890625,0
148,1645.38916015625,0
149,1662.1256103515625,0
150,1645.7550048828125,0
151,1617.3817138671875,0
152,1674.326416015625,0
153,1649.5916748046875,0
154,1659.4544677734375,0
155,1434.366455078125,0
156,1611.3946533203125,0
157,1625.1658935546875,0
158,1587.265380859375,0
159,1589.4443359375,0
160,1641.2421875,0
161,1633.6983642578125,0
162,1445.964599609375,0
163,1664.3084716796875,0
164,1489.2584228515625,0
165,1475.9571533203125,0
166,1447.3306884765625,0
167,1491.963134765625,0
168,1565.4375,0
169,1540.886474609375,0
170,1640.5836181640625,0
171,1616.9434814453125,0
