,score,labe
0,8824.228515625,0
1,8801.91015625,0
2,8665.40234375,0
3,8686.1572265625,0
4,8560.6123046875,0
5,8785.6201171875,0
6,8850.033203125,0
7,8674.630859375,0
8,8572.25390625,0
9,8750.896484375,0
10,8870.630859375,0
11,8866.7802734375,0
12,8926.0517578125,0
13,9016.4169921875,0
14,8803.98046875,0
15,8771.017578125,0
16,8819.716796875,0
17,8763.294921875,0
18,8792.2177734375,0
19,8880.8232421875,0
20,8745.2470703125,0
21,8839.57421875,0
22,8811.3037109375,0
23,8727.44140625,0
24,8882.8427734375,0
25,8872.08203125,0
26,8761.9375,0
27,8762.263671875,0
28,8737.65234375,0
29,8893.181640625,0
30,8836.771484375,0
31,8768.48828125,0
32,8664.576171875,0
33,8656.5625,0
34,8807.796875,0
35,8811.81640625,0
36,8729.431640625,0
37,8572.587890625,0
38,8769.744140625,0
39,8639.0537109375,0
40,8800.724609375,0
41,8794.6513671875,0
42,8799.25,0
43,8749.1875,0
44,8831.67578125,0
45,8819.47265625,0
46,8748.416015625,0
47,8756.361328125,0
48,8667.6328125,0
49,8759.396484375,0
50,8880.2080078125,0
51,8894.962890625,0
52,8848.271484375,0
53,8853.978515625,0
54,8888.0869140625,0
55,8849.0400390625,0
56,8884.35546875,0
57,8892.33203125,0
58,8899.15625,0
59,9065.9462890625,0
60,8868.8984375,0
61,8755.955078125,0
62,8766.978515625,0
63,8901.67578125,0
64,8895.587890625,0
65,8584.1416015625,0
66,8740.560546875,0
67,8716.716796875,0
68,8698.287109375,0
69,8816.626953125,0
70,8569.0751953125,0
71,8740.373046875,0
72,8661.77734375,0
73,8553.33203125,0
74,8668.8203125,0
75,8683.396484375,0
76,8688.70703125,0
77,8840.1904296875,0
78,8858.76953125,0
79,8845.337890625,0
80,8877.2490234375,0
81,8792.80078125,0
82,8795.84375,0
83,8703.6328125,0
84,8883.537109375,0
85,8821.1484375,0
86,9662.703125,0
87,9727.453125,0
88,9681.9091796875,0
89,9521.01171875,0
90,9686.875,0
91,9425.279296875,0
92,9492.712890625,0
93,9623.3974609375,0
94,9518.869140625,0
95,9522.1640625,0
96,9454.158203125,0
97,8897.7001953125,0
98,8848.6494140625,0
99,8939.9140625,0
100,8657.7998046875,0
101,8841.443359375,0
102,8892.0908203125,0
103,8794.294921875,0
104,8727.23046875,0
105,8807.9951171875,0
106,8784.5234375,0
107,8735.5625,0
108,8800.646484375,0
109,8764.07421875,0
110,8705.12109375,0
111,8640.400390625,0
112,8778.8955078125,0
113,8774.1328125,0
114,8748.736328125,0
115,8849.77734375,0
116,8808.376953125,0
117,8683.580078125,0
118,8845.87109375,0
119,8783.27734375,0
120,8748.0341796875,0
121,8755.5537109375,0
122,8731.3388671875,0
123,8636.8671875,0
124,8794.29296875,0
125,8716.08203125,0
126,8764.1328125,0
127,8755.947265625,0
128,8844.4765625,0
129,8798.462890625,0
130,8842.865234375,0
131,8628.5966796875,0
132,8807.802734375,0
133,8866.185546875,0
134,8788.953125,0
135,8774.6015625,0
136,8838.6943359375,0
137,8803.5556640625,0
138,8830.486328125,0
139,8829.708984375,0
140,8746.47265625,0
141,8779.935546875,0
142,8756.08984375,0
143,8733.013671875,0
144,8813.240234375,0
145,8802.6728515625,0
146,8785.8046875,0
147,8803.775390625,0
148,8808.0517578125,0
149,8844.9306640625,0
150,8811.0703125,0
151,8758.6572265625,0
152,8865.919921875,0
153,8807.947265625,0
154,8836.669921875,0
155,8331.69140625,0
156,8738.98828125,0
157,8779.1201171875,0
158,8703.578125,0
159,8707.5830078125,0
160,8805.314453125,0
161,8782.80078125,0
162,8366.25,0
163,8838.34375,0
164,8469.77734375,0
165,8448.83203125,0
166,8404.927734375,0
167,8490.8203125,0
168,8642.0703125,0
169,8582.748046875,0
170,8789.60546875,0
171,8747.3935546875,0
