,score,labe
0,228.54331970214844,0
1,303.2593688964844,0
2,286.2290344238281,0
3,391.86773681640625,0
4,263.4985046386719,0
5,242.92588806152344,0
6,228.6475372314453,0
7,221.08543395996094,0
8,310.27435302734375,0
9,353.15472412109375,0
10,220.18612670898438,0
11,295.61553955078125,0
12,252.92672729492188,0
13,304.9083557128906,0
14,344.0848083496094,0
15,180.82212829589844,0
16,230.7139129638672,0
17,240.43133544921875,0
18,310.9005432128906,0
19,282.85406494140625,0
20,259.3660888671875,0
21,395.9903564453125,0
22,261.1950988769531,0
23,260.7205810546875,0
24,274.0952453613281,0
25,286.5660095214844,0
26,319.2530212402344,0
27,278.8164367675781,0
28,216.4668731689453,0
29,304.80303955078125,0
30,270.128662109375,0
31,376.50128173828125,0
32,303.20904541015625,0
33,412.78277587890625,0
34,339.7004089355469,0
35,311.1293029785156,0
36,224.73651123046875,0
37,270.9586181640625,0
38,344.6142578125,0
39,277.91424560546875,0
40,243.3131103515625,0
41,248.3799285888672,0
42,275.9540100097656,0
43,209.11199951171875,0
44,218.18284606933594,0
45,299.4003601074219,0
46,299.6741638183594,0
47,281.2466735839844,0
48,342.8292236328125,0
49,582.6934204101562,0
50,239.3791046142578,0
51,311.7758483886719,0
52,233.56959533691406,0
53,415.2292785644531,0
54,277.7088928222656,0
55,246.84872436523438,0
56,265.9955749511719,0
57,287.29327392578125,0
58,276.4769287109375,0
59,230.97438049316406,0
60,315.15185546875,0
61,327.33984375,0
62,276.3760986328125,0
63,296.06793212890625,0
64,286.9534912109375,0
65,269.7419738769531,0
66,246.6420135498047,0
67,217.4669189453125,0
68,391.4931640625,0
69,294.6462707519531,0
70,220.8901824951172,0
71,210.4552001953125,0
72,288.0640869140625,0
73,218.99462890625,0
74,252.29360961914062,0
75,253.14007568359375,0
76,172.33334350585938,0
77,216.08059692382812,0
78,203.08465576171875,0
79,268.95867919921875,0
80,229.65621948242188,0
81,627.8157958984375,0
82,350.106201171875,0
83,381.4642333984375,0
84,267.7550354003906,0
85,330.6251220703125,0
86,759.4112548828125,0
87,342.40386962890625,0
88,243.6168212890625,0
89,320.09417724609375,0
90,259.31280517578125,0
91,553.1158447265625,0
92,268.7476806640625,0
93,260.56927490234375,0
94,351.9119873046875,0
95,219.4910125732422,0
96,464.56903076171875,0
97,227.6797332763672,0
98,217.27346801757812,0
99,209.44412231445312,0
100,287.64813232421875,0
101,277.20745849609375,0
102,224.39895629882812,0
103,212.83465576171875,0
104,300.4256591796875,0
105,216.20590209960938,0
106,226.60589599609375,0
107,257.127197265625,0
108,494.55902099609375,0
109,234.63636779785156,0
110,210.30133056640625,0
111,253.12550354003906,0
112,242.59544372558594,0
113,323.4613952636719,0
114,672.0021362304688,0
115,391.8127136230469,0
116,815.3624267578125,0
117,280.056884765625,0
118,288.88580322265625,0
119,283.4668884277344,0
120,297.82183837890625,0
121,307.77349853515625,0
122,888.9390869140625,0
123,266.8987731933594,0
124,254.99130249023438,0
125,300.40606689453125,0
126,243.3240203857422,0
127,307.2940673828125,0
128,347.22344970703125,0
129,712.835205078125,0
130,544.3921508789062,0
131,249.17254638671875,0
132,262.65142822265625,0
133,306.85955810546875,0
134,316.15191650390625,0
135,285.7243347167969,0
136,453.1258239746094,0
137,234.95248413085938,0
138,238.33651733398438,0
139,175.13356018066406,0
140,258.8492126464844,0
141,279.3424377441406,0
142,263.4385986328125,0
143,514.50537109375,0
144,299.8916015625,0
145,254.7774200439453,0
146,577.7258911132812,0
147,272.73516845703125,0
148,261.853759765625,0
149,252.65533447265625,0
150,222.44993591308594,0
151,267.398193359375,0
152,203.37359619140625,0
153,269.13079833984375,0
154,220.29006958007812,0
155,250.76698303222656,0
156,238.65835571289062,0
157,309.036865234375,0
158,316.6825866699219,0
159,303.99627685546875,0
160,360.4158630371094,0
161,656.3460083007812,0
162,516.8486328125,0
163,319.4205322265625,0
164,309.7492370605469,0
165,302.775390625,0
166,284.3778076171875,0
167,369.24505615234375,0
168,312.93280029296875,0
169,239.80108642578125,0
170,284.8147888183594,0
171,288.2431335449219,0
